id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
6988,2018,MERCEDES-BENZ AMG C63 S,Gasoline,small car,4.0,8.0,Auto-7,2WD,5,17.0,23.0,19.0,3,No,458.0
6989,2018,MERCEDES-BENZ AMG C63 S,Gasoline,small car,4.0,8.0,Auto-7,2WD,5,18.0,24.0,20.0,4,No,441.0
6990,2018,MERCEDES-BENZ AMG CLA45 4Matic,Gasoline,small car,2.0,4.0,AutoMan-7,4WD,3,23.0,30.0,26.0,5,No,348.0
6991,2018,MERCEDES-BENZ AMG CLA45 4Matic,Gasoline,small car,2.0,4.0,AutoMan-7,4WD,3,23.0,30.0,26.0,5,No,348.0
6992,2018,MERCEDES-BENZ AMG CLS63 4Matic,Gasoline,small car,5.5,8.0,Auto-7,4WD,1,16.0,22.0,18.0,3,No,495.0
6993,2018,MERCEDES-BENZ AMG CLS63 4Matic,Gasoline,small car,5.5,8.0,Auto-7,4WD,3,16.0,22.0,18.0,3,No,495.0
6994,2018,MERCEDES-BENZ AMG E43 4Matic,Gasoline,midsize car,3.0,6.0,Auto-9,4WD,5,19.0,25.0,21.0,4,No,416.0
6995,2018,MERCEDES-BENZ AMG E63 S 4Matic,Gasoline,midsize car,4.0,8.0,Auto-9,4WD,5,15.0,22.0,18.0,3,No,497.0
6996,2018,MERCEDES-BENZ AMG E63 S 4Matic,Gasoline,station wagon,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,496.0
6997,2018,MERCEDES-BENZ AMG E63 S 4Matic,Gasoline,midsize car,4.0,8.0,Auto-9,4WD,5,15.0,22.0,18.0,3,No,497.0
6998,2018,MERCEDES-BENZ AMG E63 S 4Matic,Gasoline,station wagon,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,496.0
6999,2018,MERCEDES-BENZ AMG G63,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,12.0,15.0,13.0,1,No,674.0
7000,2018,MERCEDES-BENZ AMG G63,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,12.0,15.0,13.0,1,No,674.0
7001,2018,MERCEDES-BENZ AMG G65,Gasoline,standard SUV,6.0,12.0,Auto-7,4WD,3,11.0,13.0,12.0,1,No,762.0
7002,2018,MERCEDES-BENZ AMG G65,Gasoline,standard SUV,6.0,12.0,Auto-7,4WD,3,11.0,13.0,12.0,1,No,762.0
7003,2018,MERCEDES-BENZ AMG GLA45 4Matic,Gasoline,station wagon,2.0,4.0,AutoMan-7,4WD,3,22.0,28.0,25.0,5,No,361.0
7004,2018,MERCEDES-BENZ AMG GLA45 4Matic,Gasoline,station wagon,2.0,4.0,AutoMan-7,4WD,3,22.0,28.0,25.0,5,No,361.0
7005,2018,MERCEDES-BENZ AMG GLC43 4Matic,Gasoline,small SUV,3.0,6.0,Auto-9,4WD,5,18.0,24.0,20.0,4,No,438.0
7006,2018,MERCEDES-BENZ AMG GLC43 4Matic,Gasoline,small SUV,3.0,6.0,Auto-9,4WD,5,18.0,24.0,20.0,4,No,443.0
7007,2018,MERCEDES-BENZ AMG GLC63 4Matic,Gasoline,small SUV,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,479.0
7008,2018,MERCEDES-BENZ AMG GLC63 4Matic,Gasoline,small SUV,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,493.0
7009,2018,MERCEDES-BENZ AMG GLC63 4Matic,Gasoline,small SUV,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,479.0
7010,2018,MERCEDES-BENZ AMG GLC63 4Matic,Gasoline,small SUV,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,493.0
7011,2018,MERCEDES-BENZ AMG GLC63 S 4Matic,Gasoline,small SUV,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,494.0
7012,2018,MERCEDES-BENZ AMG GLC63 S 4Matic,Gasoline,small SUV,4.0,8.0,Auto-9,4WD,5,16.0,22.0,18.0,3,No,494.0
7013,2018,MERCEDES-BENZ AMG GLE 43 4Matic,Gasoline,standard SUV,3.0,6.0,Auto-9,4WD,3,17.0,22.0,19.0,3,No,459.0
7014,2018,MERCEDES-BENZ AMG GLE 43 4Matic,Gasoline,standard SUV,3.0,6.0,Auto-9,4WD,3,17.0,23.0,19.0,3,No,454.0
7015,2018,MERCEDES-BENZ AMG GLE 43 4Matic,Gasoline,standard SUV,3.0,6.0,Auto-9,4WD,3,17.0,22.0,19.0,3,No,459.0
7016,2018,MERCEDES-BENZ AMG GLE 43 4Matic,Gasoline,standard SUV,3.0,6.0,Auto-9,4WD,3,17.0,23.0,19.0,3,No,454.0
7017,2018,MERCEDES-BENZ AMG GLE63,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,14.0,18.0,15.0,2,No,586.0
7018,2018,MERCEDES-BENZ AMG GLE63,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,14.0,18.0,15.0,2,No,586.0
7019,2018,MERCEDES-BENZ AMG GLE63 S,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,14.0,18.0,15.0,2,No,582.0
7020,2018,MERCEDES-BENZ AMG GLE63 S,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,14.0,18.0,15.0,2,No,586.0
7021,2018,MERCEDES-BENZ AMG GLE63 S,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,14.0,18.0,15.0,2,No,582.0
7022,2018,MERCEDES-BENZ AMG GLE63 S,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,14.0,18.0,15.0,2,No,586.0
7023,2018,MERCEDES-BENZ AMG GLS63,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,13.0,18.0,15.0,2,No,591.0
7024,2018,MERCEDES-BENZ AMG GLS63,Gasoline,standard SUV,5.5,8.0,Auto-7,4WD,3,13.0,18.0,15.0,2,No,591.0
7025,2018,MERCEDES-BENZ AMG GT,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,16.0,21.0,18.0,3,No,490.0
7026,2018,MERCEDES-BENZ AMG GT,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,16.0,22.0,18.0,3,No,486.0
7027,2018,MERCEDES-BENZ AMG GT,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,16.0,21.0,18.0,3,No,490.0
7028,2018,MERCEDES-BENZ AMG GT,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,16.0,22.0,18.0,3,No,486.0
7029,2018,MERCEDES-BENZ AMG GT C,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,15.0,20.0,17.0,3,No,518.0
7030,2018,MERCEDES-BENZ AMG GT C,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,15.0,20.0,17.0,3,No,518.0
7031,2018,MERCEDES-BENZ AMG GT R,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,15.0,20.0,17.0,3,No,522.0
7032,2018,MERCEDES-BENZ AMG GT R,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,15.0,20.0,17.0,3,No,522.0
7033,2018,MERCEDES-BENZ AMG GT S,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,16.0,22.0,18.0,3,No,486.0
7034,2018,MERCEDES-BENZ AMG GT S,Gasoline,small car,4.0,8.0,AutoMan-7,2WD,5,16.0,22.0,18.0,3,No,486.0
7035,2018,MERCEDES-BENZ AMG S63 4Matic,Gasoline,large car,4.0,8.0,Auto-9,4WD,5,17.0,26.0,20.0,4,No,443.0
7036,2018,MERCEDES-BENZ AMG S63 4Matic,Gasoline,small car,4.0,8.0,Auto-9,4WD,5,15.0,24.0,18.0,3,No,493.0
7037,2018,MERCEDES-BENZ AMG S63 4Matic,Gasoline,small car,4.0,8.0,Auto-9,4WD,5,17.0,27.0,20.0,4,No,437.0
7038,2018,MERCEDES-BENZ AMG S63 4Matic,Gasoline,large car,4.0,8.0,Auto-9,4WD,5,17.0,26.0,20.0,4,No,443.0
7039,2018,MERCEDES-BENZ AMG S63 4Matic,Gasoline,small car,4.0,8.0,Auto-9,4WD,5,15.0,24.0,18.0,3,No,493.0
7040,2018,MERCEDES-BENZ AMG S63 4Matic,Gasoline,small car,4.0,8.0,Auto-9,4WD,5,17.0,27.0,20.0,4,No,437.0
7041,2018,MERCEDES-BENZ AMG S65,Gasoline,large car,6.0,12.0,Auto-7,2WD,3,13.0,22.0,16.0,2,No,574.0
7042,2018,MERCEDES-BENZ AMG S65,Gasoline,small car,6.0,12.0,Auto-7,2WD,3,13.0,21.0,16.0,2,No,553.0
7043,2018,MERCEDES-BENZ AMG S65,Gasoline,small car,6.0,12.0,Auto-7,2WD,3,14.0,21.0,16.0,2,No,542.0
7044,2018,MERCEDES-BENZ AMG S65,Gasoline,large car,6.0,12.0,Auto-7,2WD,3,13.0,22.0,16.0,2,No,574.0
7045,2018,MERCEDES-BENZ AMG S65,Gasoline,small car,6.0,12.0,Auto-7,2WD,3,13.0,21.0,16.0,2,No,553.0
7046,2018,MERCEDES-BENZ AMG S65,Gasoline,small car,6.0,12.0,Auto-7,2WD,3,14.0,21.0,16.0,2,No,542.0
7047,2018,MERCEDES-BENZ AMG SL63,Gasoline,small car,5.5,8.0,Auto-7,2WD,1,16.0,25.0,19.0,3,No,468.0
7048,2018,MERCEDES-BENZ AMG SL63,Gasoline,small car,5.5,8.0,Auto-7,2WD,3,16.0,25.0,19.0,3,No,468.0
7049,2018,MERCEDES-BENZ AMG SL65,Gasoline,small car,6.0,12.0,Auto-7,2WD,3,13.0,22.0,16.0,2,No,546.0
7050,2018,MERCEDES-BENZ AMG SL65,Gasoline,small car,6.0,12.0,Auto-7,2WD,3,13.0,22.0,16.0,2,No,546.0
7051,2018,MERCEDES-BENZ AMG SLC 43,Gasoline,small car,3.0,6.0,Auto-9,2WD,5,20.0,29.0,23.0,5,No,379.0
7052,2018,MERCEDES-BENZ C300,Gasoline,small car,2.0,4.0,Auto-9,2WD,5,22.0,29.0,25.0,5,No,355.0
7053,2018,MERCEDES-BENZ C300,Gasoline,small car,2.0,4.0,Auto-9,2WD,5,22.0,30.0,25.0,5,No,349.0
7054,2018,MERCEDES-BENZ C300,Gasoline,small car,2.0,4.0,Auto-9,2WD,5,24.0,33.0,27.0,6,No,324.0
7055,2018,MERCEDES-BENZ C300,Gasoline,small car,2.0,4.0,Auto-9,2WD,5,22.0,29.0,25.0,5,No,355.0
7056,2018,MERCEDES-BENZ C300,Gasoline,small car,2.0,4.0,Auto-9,2WD,5,22.0,30.0,25.0,5,No,349.0
7057,2018,MERCEDES-BENZ C300,Gasoline,small car,2.0,4.0,Auto-9,2WD,5,24.0,33.0,27.0,6,No,324.0
7058,2018,MERCEDES-BENZ C300 4Matic,Gasoline,small car,2.0,4.0,Auto-9,4WD,5,22.0,29.0,25.0,5,No,360.0
7059,2018,MERCEDES-BENZ C300 4Matic,Gasoline,small car,2.0,4.0,Auto-9,4WD,5,22.0,30.0,25.0,5,No,351.0
7060,2018,MERCEDES-BENZ C300 4Matic,Gasoline,small car,2.0,4.0,Auto-9,4WD,5,23.0,32.0,26.0,5,No,335.0
7061,2018,MERCEDES-BENZ C300 4Matic,Gasoline,small car,2.0,4.0,Auto-9,4WD,5,22.0,29.0,25.0,5,No,360.0
7062,2018,MERCEDES-BENZ C300 4Matic,Gasoline,small car,2.0,4.0,Auto-9,4WD,5,22.0,30.0,25.0,5,No,351.0
7063,2018,MERCEDES-BENZ C300 4Matic,Gasoline,small car,2.0,4.0,Auto-9,4WD,5,23.0,32.0,26.0,5,No,335.0
7064,2018,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,2.0,4.0,Auto-7,2WD,7,36.5,46.5,40.5,9,Yes,215.0
7065,2018,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,2.0,4.0,Auto-7,2WD,7,36.5,46.5,40.5,9,Yes,215.0
7066,2018,MERCEDES-BENZ CLA250,Gasoline,small car,2.0,4.0,AutoMan-7,2WD,5,24.0,37.0,29.0,6,No,310.0
7067,2018,MERCEDES-BENZ CLA250,Gasoline,small car,2.0,4.0,AutoMan-7,2WD,5,24.0,37.0,29.0,6,No,310.0
7068,2018,MERCEDES-BENZ CLA250 4Matic,Ethanol/Gas,small car,2.0,4.0,AutoMan-7,4WD,5,20.5,28.0,23.5,6,No,326.0
7069,2018,MERCEDES-BENZ CLA250 4Matic,Ethanol/Gas,small car,2.0,4.0,AutoMan-7,4WD,5,20.5,28.0,23.5,6,No,326.0
7070,2018,MERCEDES-BENZ CLA250 4Matic,Gasoline,small car,2.0,4.0,AutoMan-7,4WD,5,24.0,32.0,27.0,6,No,328.0
7071,2018,MERCEDES-BENZ CLA250 4Matic,Gasoline,small car,2.0,4.0,AutoMan-7,4WD,5,24.0,32.0,27.0,6,No,328.0
7072,2018,MERCEDES-BENZ CLS550,Gasoline,small car,4.7,8.0,Auto-9,2WD,1,18.0,26.0,21.0,4,No,425.0
7073,2018,MERCEDES-BENZ CLS550,Gasoline,small car,4.7,8.0,Auto-9,2WD,3,18.0,26.0,21.0,4,No,425.0
7074,2018,MERCEDES-BENZ CLS550 4Matic,Gasoline,small car,4.7,8.0,Auto-9,4WD,1,17.0,25.0,20.0,4,No,444.0
7075,2018,MERCEDES-BENZ CLS550 4Matic,Gasoline,small car,4.7,8.0,Auto-9,4WD,3,17.0,25.0,20.0,4,No,444.0
7076,2018,MERCEDES-BENZ E300,Gasoline,midsize car,2.0,4.0,Auto-9,2WD,5,22.0,30.0,25.0,5,No,351.0
7077,2018,MERCEDES-BENZ E300,Gasoline,midsize car,2.0,4.0,Auto-9,2WD,5,22.0,30.0,25.0,5,No,351.0
7078,2018,MERCEDES-BENZ E300 4Matic,Gasoline,midsize car,2.0,4.0,Auto-9,4WD,5,21.0,29.0,24.0,5,No,366.0
7079,2018,MERCEDES-BENZ E300 4Matic,Gasoline,midsize car,2.0,4.0,Auto-9,4WD,5,21.0,29.0,24.0,5,No,366.0
7080,2018,MERCEDES-BENZ E400,Gasoline,small car,3.0,6.0,Auto-9,2WD,5,20.0,26.0,22.0,4,No,397.0
7081,2018,MERCEDES-BENZ E400 4Matic,Gasoline,midsize car,3.0,6.0,Auto-9,4WD,5,20.0,27.0,23.0,5,No,396.0
7082,2018,MERCEDES-BENZ E400 4Matic,Gasoline,small car,3.0,6.0,Auto-9,4WD,5,20.0,25.0,22.0,4,No,404.0
7083,2018,MERCEDES-BENZ E400 4Matic,Gasoline,small car,3.0,6.0,Auto-9,4WD,5,20.0,26.0,22.0,4,No,394.0
7084,2018,MERCEDES-BENZ E400 4Matic,Gasoline,station wagon,3.0,6.0,Auto-9,4WD,5,19.0,25.0,21.0,4,No,417.0
7085,2018,MERCEDES-BENZ E400 Convertible,Gasoline,small car,3.0,6.0,Auto-9,2WD,5,20.0,26.0,22.0,4,No,399.0
7086,2018,MERCEDES-BENZ G550,Gasoline,standard SUV,4.0,8.0,Auto-7,4WD,3,11.0,11.0,11.0,1,No,829.0
7087,2018,MERCEDES-BENZ G550,Gasoline,standard SUV,4.0,8.0,Auto-7,4WD,3,13.0,14.0,13.0,1,No,660.0
7088,2018,MERCEDES-BENZ G550,Gasoline,standard SUV,4.0,8.0,Auto-7,4WD,3,11.0,11.0,11.0,1,No,829.0
7089,2018,MERCEDES-BENZ G550,Gasoline,standard SUV,4.0,8.0,Auto-7,4WD,3,13.0,14.0,13.0,1,No,660.0
7090,2018,MERCEDES-BENZ GLA 250,Gasoline,small SUV,2.0,4.0,AutoMan-7,2WD,5,24.0,33.0,27.0,6,No,322.0
7091,2018,MERCEDES-BENZ GLA 250,Gasoline,small SUV,2.0,4.0,AutoMan-7,2WD,5,24.0,33.0,27.0,6,No,322.0
7092,2018,MERCEDES-BENZ GLA250 4Matic,Ethanol/Gas,small SUV,2.0,4.0,AutoMan-7,4WD,5,20.0,27.0,22.5,5,No,333.5
7093,2018,MERCEDES-BENZ GLA250 4Matic,Ethanol/Gas,small SUV,2.0,4.0,AutoMan-7,4WD,5,20.0,27.0,22.5,5,No,333.5
7094,2018,MERCEDES-BENZ GLA250 4Matic,Gasoline,small SUV,2.0,4.0,AutoMan-7,4WD,5,23.0,31.0,26.0,5,No,337.0
7095,2018,MERCEDES-BENZ GLA250 4Matic,Gasoline,small SUV,2.0,4.0,AutoMan-7,4WD,5,23.0,31.0,26.0,5,No,337.0
7096,2018,MERCEDES-BENZ GLC 300,Gasoline,small SUV,2.0,4.0,Auto-9,2WD,5,22.0,28.0,24.0,5,No,364.0
7097,2018,MERCEDES-BENZ GLC 300,Gasoline,small SUV,2.0,4.0,Auto-9,2WD,5,22.0,28.0,24.0,5,No,364.0
7098,2018,MERCEDES-BENZ GLC 300 4Matic,Gasoline,small SUV,2.0,4.0,Auto-9,4WD,5,21.0,28.0,24.0,5,No,374.0
7099,2018,MERCEDES-BENZ GLC 300 4Matic,Gasoline,small SUV,2.0,4.0,Auto-9,4WD,5,22.0,27.0,24.0,5,No,375.0
7100,2018,MERCEDES-BENZ GLC 300 4Matic,Gasoline,small SUV,2.0,4.0,Auto-9,4WD,5,21.0,28.0,24.0,5,No,374.0
7101,2018,MERCEDES-BENZ GLC 300 4Matic,Gasoline,small SUV,2.0,4.0,Auto-9,4WD,5,22.0,27.0,24.0,5,No,375.0
7102,2018,MERCEDES-BENZ GLC 350e 4Matic,Gasoline/Electricity,small SUV,2.0,4.0,Auto-7,4WD,7,39.5,42.0,40.5,9,Yes,235.0
7103,2018,MERCEDES-BENZ GLC 350e 4Matic,Gasoline/Electricity,small SUV,2.0,4.0,Auto-7,4WD,7,39.5,42.0,40.5,9,Yes,235.0
7104,2018,MERCEDES-BENZ GLE350,Gasoline,standard SUV,3.5,6.0,Auto-7,2WD,1,18.0,23.0,20.0,4,No,440.0
7105,2018,MERCEDES-BENZ GLE350,Gasoline,standard SUV,3.5,6.0,Auto-7,2WD,3,18.0,23.0,20.0,4,No,440.0
7106,2018,MERCEDES-BENZ GLE350 4Matic,Ethanol/Gas,standard SUV,3.5,6.0,Auto-7,4WD,1,15.5,19.5,16.5,3,No,443.0
7107,2018,MERCEDES-BENZ GLE350 4Matic,Ethanol/Gas,standard SUV,3.5,6.0,Auto-7,4WD,3,15.5,19.5,16.5,3,No,443.0
7108,2018,MERCEDES-BENZ GLE350 4Matic,Gasoline,standard SUV,3.5,6.0,Auto-7,4WD,1,18.0,22.0,19.0,3,No,457.0
7109,2018,MERCEDES-BENZ GLE350 4Matic,Gasoline,standard SUV,3.5,6.0,Auto-7,4WD,3,18.0,22.0,19.0,3,No,457.0
7110,2018,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,3.0,6.0,Auto-7,4WD,6,29.0,36.5,32.0,7,Yes,296.0
7111,2018,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,3.0,6.0,Auto-7,4WD,6,29.0,36.5,32.0,7,Yes,296.0
7112,2018,MERCEDES-BENZ GLS450 4Matic,Gasoline,standard SUV,3.0,6.0,Auto-9,4WD,3,17.0,22.0,19.0,3,No,477.0
7113,2018,MERCEDES-BENZ GLS450 4Matic,Gasoline,standard SUV,3.0,6.0,Auto-9,4WD,3,17.0,22.0,19.0,3,No,477.0
7114,2018,MERCEDES-BENZ GLS550 4Matic,Gasoline,standard SUV,4.7,8.0,Auto-9,4WD,3,14.0,19.0,16.0,2,No,556.0
7115,2018,MERCEDES-BENZ GLS550 4Matic,Gasoline,standard SUV,4.7,8.0,Auto-9,4WD,3,14.0,19.0,16.0,2,No,556.0
7116,2018,MERCEDES-BENZ Maybach S650,Gasoline,large car,6.0,12.0,Auto-7,2WD,3,13.0,21.0,16.0,2,No,572.0
7117,2018,MERCEDES-BENZ Maybach S650,Gasoline,large car,6.0,12.0,Auto-7,2WD,3,13.0,21.0,16.0,2,No,572.0
7118,2018,MERCEDES-BENZ Metris,Gasoline,special purpose,2.0,4.0,Auto-7,2WD,5,19.0,23.0,21.0,4,No,431.0
7119,2018,MERCEDES-BENZ Metris,Gasoline,special purpose,2.0,4.0,Auto-7,2WD,5,21.0,24.0,22.0,4,No,398.0
7120,2018,MERCEDES-BENZ Metris,Gasoline,special purpose,2.0,4.0,Auto-7,2WD,5,21.0,24.0,22.0,4,No,404.0
7121,2018,MERCEDES-BENZ Metris,Gasoline,special purpose,2.0,4.0,Auto-7,2WD,5,19.0,23.0,21.0,4,No,431.0
7122,2018,MERCEDES-BENZ Metris,Gasoline,special purpose,2.0,4.0,Auto-7,2WD,5,21.0,24.0,22.0,4,No,398.0
7123,2018,MERCEDES-BENZ Metris,Gasoline,special purpose,2.0,4.0,Auto-7,2WD,5,21.0,24.0,22.0,4,No,404.0
7124,2018,MERCEDES-BENZ S450,Gasoline,large car,3.0,6.0,Auto-9,2WD,3,19.0,28.0,22.0,4,No,403.0
7125,2018,MERCEDES-BENZ S450,Gasoline,large car,3.0,6.0,Auto-9,2WD,3,19.0,28.0,22.0,4,No,403.0
7126,2018,MERCEDES-BENZ S450 4Matic,Gasoline,large car,3.0,6.0,Auto-9,4WD,3,18.0,28.0,22.0,4,No,408.0
7127,2018,MERCEDES-BENZ S450 4Matic,Gasoline,large car,3.0,6.0,Auto-9,4WD,3,18.0,28.0,22.0,4,No,408.0
7128,2018,MERCEDES-BENZ S560,Gasoline,large car,4.0,8.0,Auto-9,2WD,5,17.0,27.0,21.0,4,No,426.0
7129,2018,MERCEDES-BENZ S560,Gasoline,small car,4.0,8.0,Auto-9,2WD,5,17.0,26.0,20.0,4,No,439.0
7130,2018,MERCEDES-BENZ S560,Gasoline,large car,4.0,8.0,Auto-9,2WD,5,17.0,27.0,21.0,4,No,426.0
7131,2018,MERCEDES-BENZ S560,Gasoline,small car,4.0,8.0,Auto-9,2WD,5,17.0,26.0,20.0,4,No,439.0
7132,2018,MERCEDES-BENZ S560 4Matic,Gasoline,large car,4.0,8.0,Auto-9,4WD,5,17.0,27.0,21.0,4,No,426.0
7133,2018,MERCEDES-BENZ S560 4Matic,Gasoline,small car,4.0,8.0,Auto-9,4WD,5,17.0,27.0,21.0,4,No,426.0
7134,2018,MERCEDES-BENZ S560 4Matic,Gasoline,large car,4.0,8.0,Auto-9,4WD,5,17.0,27.0,21.0,4,No,426.0
7135,2018,MERCEDES-BENZ S560 4Matic,Gasoline,small car,4.0,8.0,Auto-9,4WD,5,17.0,27.0,21.0,4,No,426.0
7136,2018,MERCEDES-BENZ S560 4Matic Maybach,Gasoline,large car,4.0,8.0,Auto-9,4WD,5,16.0,25.0,19.0,3,No,455.0
7137,2018,MERCEDES-BENZ S560 4Matic Maybach,Gasoline,large car,4.0,8.0,Auto-9,4WD,5,16.0,25.0,19.0,3,No,455.0
7138,2018,MERCEDES-BENZ SL450,Gasoline,small car,3.0,6.0,Auto-9,2WD,3,20.0,28.0,23.0,5,No,383.0
7139,2018,MERCEDES-BENZ SL450,Gasoline,small car,3.0,6.0,Auto-9,2WD,3,20.0,28.0,23.0,5,No,383.0
7140,2018,MERCEDES-BENZ SL550,Gasoline,small car,4.7,8.0,Auto-9,2WD,1,17.0,25.0,20.0,4,No,442.0
7141,2018,MERCEDES-BENZ SL550,Gasoline,small car,4.7,8.0,Auto-9,2WD,3,17.0,25.0,20.0,4,No,442.0
7142,2018,MERCEDES-BENZ SLC300,Gasoline,small car,2.0,4.0,Auto-9,2WD,3,25.0,32.0,27.0,6,No,324.0
7143,2018,MERCEDES-BENZ SLC300,Gasoline,small car,2.0,4.0,Auto-9,2WD,3,25.0,32.0,27.0,6,No,324.0
7144,2018,MINI Cooper Clubman,Gasoline,midsize car,1.5,3.0,Man-6,2WD,7,24.0,34.0,28.0,6,No,319.0
7145,2018,MINI Cooper Clubman,Gasoline,midsize car,1.5,3.0,Man-6,2WD,7,24.0,34.0,28.0,6,No,319.0
7146,2018,MINI Cooper Clubman,Gasoline,midsize car,1.5,3.0,SemiAuto-6,2WD,7,24.0,32.0,27.0,6,No,323.0
7147,2018,MINI Cooper Clubman,Gasoline,midsize car,1.5,3.0,SemiAuto-6,2WD,7,24.0,32.0,27.0,6,No,323.0
7148,2018,MINI Cooper Clubman All4,Gasoline,midsize car,1.5,3.0,Man-6,4WD,3,22.0,32.0,26.0,5,No,344.0
7149,2018,MINI Cooper Clubman All4,Gasoline,midsize car,1.5,3.0,Man-6,4WD,3,22.0,32.0,26.0,5,No,344.0
7150,2018,MINI Cooper Clubman All4,Gasoline,midsize car,1.5,3.0,SemiAuto-8,4WD,3,23.0,31.0,26.0,5,No,341.0
7151,2018,MINI Cooper Clubman All4,Gasoline,midsize car,1.5,3.0,SemiAuto-8,4WD,3,23.0,31.0,26.0,5,No,341.0
7152,2018,MINI Cooper Convertible,Gasoline,small car,1.5,3.0,Man-6,2WD,7,28.0,37.0,32.0,7,Yes,280.0
7153,2018,MINI Cooper Convertible,Gasoline,small car,1.5,3.0,Man-6,2WD,7,28.0,37.0,32.0,7,Yes,280.0
7154,2018,MINI Cooper Convertible,Gasoline,small car,1.5,3.0,SemiAuto-6,2WD,7,27.0,35.0,30.0,7,Yes,294.0
7155,2018,MINI Cooper Convertible,Gasoline,small car,1.5,3.0,SemiAuto-6,2WD,7,27.0,35.0,30.0,7,Yes,294.0
7156,2018,MINI Cooper Countryman,Gasoline,midsize car,1.5,3.0,Man-6,2WD,3,24.0,34.0,28.0,6,No,319.0
7157,2018,MINI Cooper Countryman,Gasoline,midsize car,1.5,3.0,Man-6,2WD,3,24.0,34.0,28.0,6,No,319.0
7158,2018,MINI Cooper Countryman,Gasoline,midsize car,1.5,3.0,SemiAuto-6,2WD,3,24.0,32.0,27.0,6,No,323.0
7159,2018,MINI Cooper Countryman,Gasoline,midsize car,1.5,3.0,SemiAuto-6,2WD,3,24.0,32.0,27.0,6,No,323.0
7160,2018,MINI Cooper Countryman All4,Gasoline,midsize car,1.5,3.0,Man-6,4WD,3,22.0,32.0,26.0,5,No,344.0
7161,2018,MINI Cooper Countryman All4,Gasoline,midsize car,1.5,3.0,Man-6,4WD,3,22.0,32.0,26.0,5,No,344.0
7162,2018,MINI Cooper Countryman All4,Gasoline,midsize car,1.5,3.0,SemiAuto-8,4WD,3,23.0,30.0,25.0,5,No,347.0
7163,2018,MINI Cooper Countryman All4,Gasoline,midsize car,1.5,3.0,SemiAuto-8,4WD,3,23.0,30.0,25.0,5,No,347.0
7164,2018,MINI Cooper Hardtop,Gasoline,small car,1.5,3.0,Man-6,2WD,7,28.0,37.0,32.0,7,Yes,280.0
7165,2018,MINI Cooper Hardtop,Gasoline,small car,1.5,3.0,Man-6,2WD,7,28.0,38.0,32.0,7,Yes,282.0
7166,2018,MINI Cooper Hardtop,Gasoline,small car,1.5,3.0,Man-6,2WD,7,28.0,37.0,32.0,7,Yes,280.0
7167,2018,MINI Cooper Hardtop,Gasoline,small car,1.5,3.0,Man-6,2WD,7,28.0,38.0,32.0,7,Yes,282.0
7168,2018,MINI Cooper Hardtop,Gasoline,small car,1.5,3.0,SemiAuto-6,2WD,7,27.0,35.0,30.0,7,Yes,294.0
7169,2018,MINI Cooper Hardtop,Gasoline,small car,1.5,3.0,SemiAuto-6,2WD,7,27.0,35.0,30.0,7,Yes,294.0
7170,2018,MINI Cooper S Clubman,Gasoline,midsize car,2.0,4.0,Man-6,2WD,7,22.0,31.0,25.0,5,No,349.0
7171,2018,MINI Cooper S Clubman,Gasoline,midsize car,2.0,4.0,Man-6,2WD,7,22.0,31.0,25.0,5,No,349.0
7172,2018,MINI Cooper S Clubman,Gasoline,midsize car,2.0,4.0,SemiAuto-8,2WD,7,23.0,32.0,27.0,6,No,332.0
