id,year,model,fuel_type,vehicle_class,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway
888,2017,NISSAN Juke,Gasoline,station wagon,6,28.0,32.0,29.0,7,Yes
889,2017,NISSAN Leaf,Electricity,midsize car,10,124.0,101.0,112.0,10,Elite
890,2017,NISSAN Leaf,Electricity,midsize car,10,124.0,101.0,112.0,10,Elite
891,2017,NISSAN Rogue,Gasoline,small SUV,7,26.0,33.0,29.0,7,Yes
892,2017,NISSAN Rogue,Gasoline,small SUV,7,26.0,33.0,29.0,7,Yes
893,2017,NISSAN Rogue Hybrid,Gasoline,small SUV,6,33.0,35.0,34.0,8,Yes
894,2017,NISSAN Rogue Hybrid,Gasoline,small SUV,6,33.0,35.0,34.0,8,Yes
895,2017,NISSAN Rogue Hybrid,Gasoline,small SUV,6,31.0,34.0,33.0,8,Yes
896,2017,NISSAN Rogue Hybrid,Gasoline,small SUV,6,31.0,34.0,33.0,8,Yes
897,2017,NISSAN Sentra,Gasoline,midsize car,6,27.0,33.0,29.0,7,Yes
898,2017,NISSAN Sentra,Gasoline,midsize car,6,27.0,33.0,29.0,7,Yes
899,2017,NISSAN Sentra,Gasoline,midsize car,8,29.0,37.0,32.0,7,Yes
900,2017,NISSAN Sentra,Gasoline,midsize car,8,29.0,37.0,32.0,7,Yes
901,2017,NISSAN Sentra,Gasoline,midsize car,5,27.0,35.0,30.0,7,Yes
902,2017,NISSAN Sentra,Gasoline,midsize car,5,27.0,35.0,30.0,7,Yes
903,2017,NISSAN Versa,Gasoline,small car,6,26.0,35.0,29.0,7,Yes
904,2017,NISSAN Versa,Gasoline,small car,6,26.0,35.0,29.0,7,Yes
905,2017,NISSAN Versa,Gasoline,small car,6,31.0,39.0,34.0,8,Yes
906,2017,NISSAN Versa,Gasoline,small car,6,31.0,39.0,34.0,8,Yes
907,2017,NISSAN Versa,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
908,2017,NISSAN Versa,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
909,2017,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,5,34.0,34.5,34.0,8,Yes
910,2017,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,6,34.0,34.5,34.0,8,Yes
911,2017,SMART ForTwo Convertible,Gasoline,small car,7,33.0,38.0,35.0,8,Yes
912,2017,SMART ForTwo Convertible,Gasoline,small car,7,33.0,38.0,35.0,8,Yes
913,2017,SMART ForTwo Convertible,Gasoline,small car,7,31.0,38.0,34.0,8,Yes
914,2017,SMART ForTwo Convertible,Gasoline,small car,7,31.0,38.0,34.0,8,Yes
915,2017,SMART ForTwo Coupe,Gasoline,small car,7,33.0,39.0,35.0,8,Yes
916,2017,SMART ForTwo Coupe,Gasoline,small car,7,33.0,39.0,35.0,8,Yes
917,2017,SMART ForTwo Coupe,Gasoline,small car,7,31.0,39.0,34.0,8,Yes
918,2017,SMART ForTwo Coupe,Gasoline,small car,7,31.0,39.0,34.0,8,Yes
919,2017,SMART ForTwo Elec. Drive (coupe),Electricity,small car,10,124.0,94.0,108.0,10,Elite
920,2017,SMART ForTwo Elec. Drive (coupe),Electricity,small car,10,124.0,94.0,108.0,10,Elite
921,2017,SUBARU Crosstrek,Gasoline,small SUV,9,26.0,33.0,29.0,7,Yes
922,2017,SUBARU Crosstrek,Gasoline,small SUV,7,26.0,33.0,29.0,7,Yes
923,2017,SUBARU Impreza,Gasoline,midsize car,9,28.0,38.0,32.0,7,Yes
924,2017,SUBARU Impreza,Gasoline,station wagon,9,28.0,37.0,31.0,7,Yes
925,2017,SUBARU Impreza,Gasoline,midsize car,7,28.0,38.0,32.0,7,Yes
926,2017,SUBARU Impreza,Gasoline,station wagon,7,28.0,37.0,31.0,7,Yes
927,2017,SUBARU Impreza Sport,Gasoline,midsize car,9,27.0,36.0,30.0,7,Yes
928,2017,SUBARU Impreza Sport,Gasoline,station wagon,9,27.0,35.0,30.0,7,Yes
929,2017,SUBARU Impreza Sport,Gasoline,midsize car,7,27.0,36.0,30.0,7,Yes
930,2017,SUBARU Impreza Sport,Gasoline,station wagon,7,27.0,35.0,30.0,7,Yes
931,2017,SUBARU Legacy,Gasoline,midsize car,9,25.0,34.0,29.0,7,Yes
932,2017,SUBARU Legacy,Gasoline,midsize car,7,25.0,34.0,29.0,7,Yes
933,2017,SUBARU Legacy,Gasoline,midsize car,5,25.0,34.0,29.0,7,Yes
934,2017,SUBARU Legacy,Gasoline,midsize car,5,25.0,34.0,29.0,7,Yes
935,2017,TESLA Model 4 Long Range,Electricity,midsize car,10,131.0,120.0,126.0,10,Elite
936,2017,TESLA Model S 100D,Electricity,large car,10,101.0,102.0,102.0,10,Elite
937,2017,TESLA Model S 60D,Electricity,large car,10,101.0,107.0,104.0,10,Elite
938,2017,TESLA Model S 60kWh,Electricity,large car,10,98.0,101.0,99.0,10,Elite
939,2017,TESLA Model S 75D,Electricity,large car,10,102.0,105.0,103.0,10,Elite
940,2017,TESLA Model S 75kWh,Electricity,large car,10,97.0,100.0,98.0,10,Elite
941,2017,TESLA Model S 90D,Electricity,large car,10,102.0,107.0,104.0,10,Elite
942,2017,TESLA Model S P100D,Electricity,large car,10,92.0,105.0,98.0,10,Elite
943,2017,TESLA Model S P90D,Electricity,large car,10,92.0,100.0,95.0,10,Elite
944,2017,TESLA Model X 60D,Electricity,standard SUV,10,91.0,94.0,93.0,10,Elite
945,2017,TESLA Model X 75D,Electricity,standard SUV,10,91.0,95.0,93.0,10,Elite
946,2017,TESLA Model X 90D,Electricity,standard SUV,10,90.0,94.0,92.0,10,Elite
947,2017,TESLA Model X P100D,Electricity,standard SUV,10,81.0,92.0,86.0,10,Elite
948,2017,TESLA Model X P90D,Electricity,standard SUV,10,89.0,90.0,89.0,10,Elite
949,2017,TOYOTA Avalon Hybrid,Gasoline,midsize car,9,40.0,39.0,40.0,9,Yes
950,2017,TOYOTA Avalon Hybrid,Gasoline,midsize car,8,40.0,39.0,40.0,9,Yes
951,2017,TOYOTA Camry Hybrid LE,Gasoline,midsize car,9,42.0,38.0,40.0,9,Yes
952,2017,TOYOTA Camry Hybrid LE,Gasoline,midsize car,8,42.0,38.0,40.0,9,Yes
953,2017,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,9,40.0,37.0,38.0,9,Yes
954,2017,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,8,40.0,37.0,38.0,9,Yes
955,2017,TOYOTA Corolla,Gasoline,midsize car,6,28.0,36.0,32.0,7,Yes
956,2017,TOYOTA Corolla,Gasoline,midsize car,6,28.0,36.0,32.0,7,Yes
957,2017,TOYOTA Corolla,Gasoline,midsize car,6,27.0,35.0,30.0,7,Yes
958,2017,TOYOTA Corolla,Gasoline,midsize car,6,27.0,35.0,30.0,7,Yes
959,2017,TOYOTA Corolla,Gasoline,midsize car,6,28.0,35.0,31.0,7,Yes
960,2017,TOYOTA Corolla,Gasoline,midsize car,6,28.0,35.0,31.0,7,Yes
961,2017,TOYOTA Corolla LE Eco,Gasoline,midsize car,7,29.0,38.0,33.0,8,Yes
962,2017,TOYOTA Corolla LE Eco,Gasoline,midsize car,7,30.0,40.0,34.0,8,Yes
963,2017,TOYOTA Corolla LE Eco,Gasoline,midsize car,7,29.0,38.0,33.0,8,Yes
964,2017,TOYOTA Corolla LE Eco,Gasoline,midsize car,7,30.0,40.0,34.0,8,Yes
965,2017,TOYOTA Corolla iM,Gasoline,midsize car,7,27.0,35.0,30.0,7,Yes
966,2017,TOYOTA Corolla iM,Gasoline,midsize car,7,27.0,35.0,30.0,7,Yes
967,2017,TOYOTA Corolla iM,Gasoline,midsize car,7,28.0,36.0,31.0,7,Yes
968,2017,TOYOTA Corolla iM,Gasoline,midsize car,7,28.0,36.0,31.0,7,Yes
969,2017,TOYOTA Highlander Hybrid LE Plus,Gasoline,standard SUV,8,30.0,28.0,29.0,7,Yes
970,2017,TOYOTA Highlander Hybrid LE Plus,Gasoline,standard SUV,8,30.0,28.0,29.0,7,Yes
971,2017,TOYOTA Mirai,Hydrogen,small car,10,67.0,67.0,67.0,10,Elite
972,2017,TOYOTA Mirai,Hydrogen,small car,10,67.0,67.0,67.0,10,Elite
973,2017,TOYOTA Prius,Gasoline,midsize car,9,54.0,50.0,52.0,10,Elite
974,2017,TOYOTA Prius,Gasoline,midsize car,8,54.0,50.0,52.0,10,Yes
975,2017,TOYOTA Prius,Gasoline,midsize car,9,54.0,50.0,52.0,10,Elite
976,2017,TOYOTA Prius,Gasoline,midsize car,8,54.0,50.0,52.0,10,Yes
977,2017,TOYOTA Prius Eco,Gasoline,midsize car,9,58.0,53.0,56.0,10,Elite
978,2017,TOYOTA Prius Eco,Gasoline,midsize car,8,58.0,53.0,56.0,10,Yes
979,2017,TOYOTA Prius Prime,Gasoline/Electricity,midsize car,9,100.0,87.0,93.5,10,Elite
980,2017,TOYOTA Prius Prime,Gasoline/Electricity,midsize car,8,100.0,87.0,93.5,10,Yes
981,2017,TOYOTA Prius c,Gasoline,small car,8,48.0,43.0,46.0,10,Yes
982,2017,TOYOTA Prius c,Gasoline,small car,8,48.0,43.0,46.0,10,Yes
983,2017,TOYOTA Prius v,Gasoline,station wagon,8,43.0,39.0,41.0,9,Yes
984,2017,TOYOTA Prius v,Gasoline,station wagon,8,43.0,39.0,41.0,9,Yes
985,2017,TOYOTA RAV4 Hybrid,Gasoline,small SUV,8,34.0,30.0,32.0,7,Yes
986,2017,TOYOTA RAV4 Hybrid,Gasoline,small SUV,8,34.0,30.0,32.0,7,Yes
987,2017,TOYOTA Yaris,Gasoline,small car,6,30.0,35.0,32.0,7,Yes
988,2017,TOYOTA Yaris,Gasoline,small car,6,30.0,35.0,32.0,7,Yes
989,2017,TOYOTA Yaris,Gasoline,small car,6,30.0,36.0,33.0,8,Yes
990,2017,TOYOTA Yaris,Gasoline,small car,6,30.0,36.0,33.0,8,Yes
991,2017,TOYOTA Yaris iA,Gasoline,small car,6,30.0,39.0,34.0,8,Yes
992,2017,TOYOTA Yaris iA,Gasoline,small car,6,30.0,39.0,34.0,8,Yes
993,2017,TOYOTA Yaris iA,Gasoline,small car,6,32.0,40.0,35.0,8,Yes
994,2017,TOYOTA Yaris iA,Gasoline,small car,6,32.0,40.0,35.0,8,Yes
995,2017,VOLKSWAGEN Golf,Gasoline,small car,9,25.0,36.0,29.0,7,Yes
996,2017,VOLKSWAGEN Golf,Gasoline,small car,8,25.0,36.0,29.0,7,Yes
997,2017,VOLKSWAGEN Golf,Gasoline,small car,9,25.0,35.0,29.0,7,Yes
998,2017,VOLKSWAGEN Golf,Gasoline,small car,8,25.0,35.0,29.0,7,Yes
999,2017,VOLKSWAGEN Golf SportWagen,Gasoline,station wagon,9,25.0,34.0,29.0,7,Yes
1000,2017,VOLKSWAGEN Golf SportWagen,Gasoline,station wagon,8,25.0,34.0,29.0,7,Yes
1001,2017,VOLKSWAGEN Jetta,Gasoline,small car,6,28.0,40.0,33.0,8,Yes
1002,2017,VOLKSWAGEN Jetta,Gasoline,small car,6,28.0,40.0,33.0,8,Yes
1003,2017,VOLKSWAGEN Jetta,Gasoline,small car,7,28.0,38.0,32.0,7,Yes
1004,2017,VOLKSWAGEN Jetta,Gasoline,small car,7,28.0,38.0,32.0,7,Yes
1005,2017,VOLKSWAGEN Jetta,Gasoline,small car,9,25.0,35.0,29.0,7,Yes
1006,2017,VOLKSWAGEN Jetta,Gasoline,small car,8,25.0,35.0,29.0,7,Yes
1007,2017,VOLKSWAGEN e-Golf,Electricity,small car,10,126.0,111.0,119.0,10,Elite
1008,2017,VOLVO S60,Gasoline,small car,8,25.0,36.0,29.0,7,Yes
1009,2017,VOLVO S60,Gasoline,small car,8,25.0,36.0,29.0,7,Yes
1010,2017,VOLVO S60 Inscription,Gasoline,small car,6,25.0,36.0,29.0,7,Yes
1011,2017,VOLVO S60 Inscription,Gasoline,small car,6,25.0,36.0,29.0,7,Yes
1012,2017,VOLVO V60,Gasoline,station wagon,6,25.0,36.0,29.0,7,Yes
1013,2017,VOLVO V60,Gasoline,station wagon,6,25.0,36.0,29.0,7,Yes
1014,2017,VOLVO XC 90,Gasoline/Electricity,standard SUV,9,38.5,41.0,39.5,8,Yes
1015,2017,VOLVO XC 90,Gasoline/Electricity,standard SUV,8,38.5,41.0,39.5,8,Yes
1016,2018,AUDI A3 e-tron,Gasoline/Electricity,small car,7,57.5,62.5,59.5,10,Elite
1017,2018,AUDI A3 e-tron,Gasoline/Electricity,small car,7,57.5,62.5,59.5,10,Elite
1018,2018,AUDI A4 Ultra,Gasoline,small car,3,27.0,37.0,31.0,7,Yes
1019,2018,AUDI A4 Ultra,Gasoline,small car,3,27.0,37.0,31.0,7,Yes
1020,2018,BMW 328d,Diesel,small car,3,31.0,43.0,36.0,7,Yes
1021,2018,BMW 328d,Diesel,small car,3,31.0,43.0,36.0,7,Yes
1022,2018,BMW 330e,Gasoline/Electricity,small car,3,47.0,56.0,50.5,10,Yes
1023,2018,BMW 330e,Gasoline/Electricity,small car,3,47.0,56.0,50.5,10,Yes
1024,2018,BMW 530e,Gasoline/Electricity,small car,7,48.5,53.0,50.5,10,Elite
1025,2018,BMW 530e,Gasoline/Electricity,small car,7,48.5,53.0,50.5,10,Elite
1026,2018,BMW 530e,Gasoline/Electricity,small car,7,46.5,49.5,47.5,10,Elite
1027,2018,BMW 530e,Gasoline/Electricity,small car,7,46.5,49.5,47.5,10,Elite
1028,2018,BMW 740e,Gasoline/Electricity,large car,3,43.5,48.5,45.5,9,Yes
1029,2018,BMW 740e,Gasoline/Electricity,large car,3,43.5,48.5,45.5,9,Yes
1030,2018,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,3,39.0,41.0,40.0,8,Yes
1031,2018,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,3,39.0,41.0,40.0,8,Yes
1032,2018,BMW i3 (94Ah),Gasoline/Electricity,small car,7,76.5,67.0,72.0,10,Elite
1033,2018,BMW i3 (94Ah),Gasoline/Electricity,small car,7,76.5,67.0,72.0,10,Elite
1034,2018,BMW i3 (94Ah),Electricity,small car,10,129.0,106.0,118.0,10,Elite
1035,2018,BMW i3 (94Ah),Electricity,small car,10,129.0,106.0,118.0,10,Elite
1036,2018,BMW i3s (94Ah),Gasoline/Electricity,small car,7,76.5,67.0,72.0,10,Elite
1037,2018,BMW i3s (94Ah),Gasoline/Electricity,small car,7,76.5,67.0,72.0,10,Elite
1038,2018,BMW i3s (94Ah),Electricity,small car,10,126.0,99.0,112.0,10,Elite
1039,2018,BMW i3s (94Ah),Electricity,small car,10,126.0,99.0,112.0,10,Elite
1040,2018,BUICK Encore,Gasoline,small SUV,3,27.0,33.0,30.0,7,Yes
1041,2018,BUICK Encore,Gasoline,small SUV,3,27.0,33.0,30.0,7,Yes
1042,2018,BYD e6,Electricity,small SUV,10,73.0,71.0,72.0,10,Elite
1043,2018,CADILLAC CT6 Plug-In,Gasoline/Electricity,midsize car,3,39.5,50.0,43.5,10,Yes
1044,2018,CADILLAC CT6 Plug-In,Gasoline/Electricity,midsize car,3,39.5,50.0,43.5,10,Yes
1045,2018,CHEVROLET Bolt EV,Electricity,station wagon,10,128.0,110.0,119.0,10,Elite
1046,2018,CHEVROLET Bolt EV,Electricity,station wagon,10,128.0,110.0,119.0,10,Elite
1047,2018,CHEVROLET Cruze,Gasoline,small car,6,27.0,40.0,32.0,7,Yes
1048,2018,CHEVROLET Cruze,Gasoline,small car,6,27.0,40.0,32.0,7,Yes
1049,2018,CHEVROLET Cruze,Gasoline,small car,6,29.0,40.0,33.0,8,Yes
1050,2018,CHEVROLET Cruze,Gasoline,small car,6,29.0,40.0,33.0,8,Yes
1051,2018,CHEVROLET Cruze,Diesel,small car,3,31.0,47.0,37.0,7,Yes
1052,2018,CHEVROLET Cruze,Diesel,small car,3,31.0,47.0,37.0,7,Yes
1053,2018,CHEVROLET Cruze,Diesel,small car,3,30.0,52.0,37.0,7,Yes
1054,2018,CHEVROLET Cruze,Diesel,small car,3,30.0,52.0,37.0,7,Yes
1055,2018,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,27.0,38.0,31.0,7,Yes
1056,2018,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,27.0,38.0,31.0,7,Yes
1057,2018,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,29.0,38.0,32.0,7,Yes
1058,2018,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,29.0,38.0,32.0,7,Yes
1059,2018,CHEVROLET Cruze Hatchback,Diesel,midsize car,3,30.0,45.0,35.0,7,Yes
1060,2018,CHEVROLET Cruze Hatchback,Diesel,midsize car,3,30.0,45.0,35.0,7,Yes
1061,2018,CHEVROLET Cruze Hatchback,Diesel,midsize car,3,29.0,48.0,35.0,7,Yes
1062,2018,CHEVROLET Cruze Hatchback,Diesel,midsize car,3,29.0,48.0,35.0,7,Yes
1063,2018,CHEVROLET Cruze Premier,Gasoline,small car,6,29.0,39.0,33.0,8,Yes
1064,2018,CHEVROLET Cruze Premier,Gasoline,small car,6,29.0,39.0,33.0,8,Yes
1065,2018,CHEVROLET Cruze Premier Hatchback,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
1066,2018,CHEVROLET Cruze Premier Hatchback,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
1067,2018,CHEVROLET Malibu,Gasoline,midsize car,6,27.0,36.0,30.0,7,Yes
1068,2018,CHEVROLET Malibu,Gasoline,midsize car,6,27.0,36.0,30.0,7,Yes
1069,2018,CHEVROLET Malibu,Gasoline,midsize car,7,27.0,36.0,30.0,7,Yes
1070,2018,CHEVROLET Malibu,Gasoline,midsize car,7,27.0,36.0,30.0,7,Yes
1071,2018,CHEVROLET Malibu,Gasoline,midsize car,3,49.0,43.0,46.0,10,Yes
1072,2018,CHEVROLET Malibu,Gasoline,midsize car,3,49.0,43.0,46.0,10,Yes
1073,2018,CHEVROLET Sonic,Gasoline,small car,3,28.0,37.0,32.0,7,Yes
1074,2018,CHEVROLET Sonic,Gasoline,small car,3,28.0,37.0,32.0,7,Yes
1075,2018,CHEVROLET Sonic,Gasoline,small car,3,27.0,35.0,30.0,7,Yes
1076,2018,CHEVROLET Sonic,Gasoline,small car,3,27.0,35.0,30.0,7,Yes
1077,2018,CHEVROLET Sonic 5,Gasoline,station wagon,3,28.0,37.0,32.0,7,Yes
1078,2018,CHEVROLET Sonic 5,Gasoline,station wagon,3,28.0,37.0,32.0,7,Yes
1079,2018,CHEVROLET Sonic 5,Gasoline,station wagon,3,27.0,35.0,30.0,7,Yes
1080,2018,CHEVROLET Sonic 5,Gasoline,station wagon,3,27.0,35.0,30.0,7,Yes
1081,2018,CHEVROLET Spark,Gasoline,small car,5,30.0,38.0,33.0,8,Yes
1082,2018,CHEVROLET Spark,Gasoline,small car,5,30.0,38.0,33.0,8,Yes
1083,2018,CHEVROLET Spark,Gasoline,small car,5,29.0,39.0,33.0,8,Yes
1084,2018,CHEVROLET Spark,Gasoline,small car,5,29.0,39.0,33.0,8,Yes
1085,2018,CHEVROLET Spark Activ,Gasoline,small car,5,30.0,37.0,33.0,8,Yes
1086,2018,CHEVROLET Spark Activ,Gasoline,small car,5,30.0,37.0,33.0,8,Yes
1087,2018,CHEVROLET Spark Activ,Gasoline,small car,5,29.0,38.0,32.0,7,Yes
1088,2018,CHEVROLET Spark Activ,Gasoline,small car,5,29.0,38.0,32.0,7,Yes
1089,2018,CHEVROLET Volt,Gasoline/Electricity,small car,3,78.0,70.5,74.0,10,Yes
1090,2018,CHEVROLET Volt,Gasoline/Electricity,small car,3,78.0,70.5,74.0,10,Yes
1091,2018,CHEVROLET Volt,Gasoline/Electricity,small car,7,78.0,70.5,74.0,10,Elite
1092,2018,CHEVROLET Volt,Gasoline/Electricity,small car,7,78.0,70.5,74.0,10,Elite
1093,2018,CHRYSLER Pacifica Hybrid,Gasoline/Electricity,minivan,7,60.5,55.5,58.0,10,Elite
1094,2018,CHRYSLER Pacifica Hybrid,Gasoline/Electricity,minivan,7,60.5,55.5,58.0,10,Elite
1095,2018,FIAT 124 Spider,Gasoline,small car,3,26.0,35.0,30.0,7,Yes
1096,2018,FIAT 124 Spider,Gasoline,small car,3,26.0,35.0,30.0,7,Yes
1097,2018,FIAT 500,Gasoline,small car,3,28.0,33.0,30.0,7,Yes
1098,2018,FIAT 500,Gasoline,small car,3,28.0,33.0,30.0,7,Yes
1099,2018,FIAT 500 Abarth,Gasoline,small car,3,28.0,33.0,30.0,7,Yes
1100,2018,FIAT 500 Abarth,Gasoline,small car,3,28.0,33.0,30.0,7,Yes
1101,2018,FIAT 500e,Electricity,small car,10,121.0,103.0,112.0,10,Elite
1102,2018,FIAT 500e,Electricity,small car,10,121.0,103.0,112.0,10,Elite
1103,2018,FORD C-MAX Hybrid,Gasoline,large car,7,42.0,38.0,40.0,9,Yes
1104,2018,FORD C-MAX Hybrid,Gasoline,large car,7,42.0,38.0,40.0,9,Yes
1105,2018,FORD Fiesta,Gasoline,small car,3,27.0,37.0,31.0,7,Yes
1106,2018,FORD Fiesta,Gasoline,small car,3,27.0,37.0,31.0,7,Yes
1107,2018,FORD Fiesta,Gasoline,small car,3,27.0,35.0,30.0,7,Yes
1108,2018,FORD Fiesta,Gasoline,small car,3,27.0,35.0,30.0,7,Yes
1109,2018,FORD Focus,Gasoline,small car,3,30.0,40.0,34.0,8,Yes
1110,2018,FORD Focus,Gasoline,small car,3,30.0,40.0,34.0,8,Yes
1111,2018,FORD Focus,Gasoline,small car,3,27.0,38.0,31.0,7,Yes
1112,2018,FORD Focus,Gasoline,small car,3,27.0,38.0,31.0,7,Yes
1113,2018,FORD Focus,Gasoline,small car,7,26.0,38.0,31.0,7,Yes
1114,2018,FORD Focus,Gasoline,small car,7,26.0,38.0,31.0,7,Yes
1115,2018,FORD Focus Electric,Electricity,small car,10,118.0,96.0,107.0,10,Elite
1116,2018,FORD Focus Electric,Electricity,small car,10,118.0,96.0,107.0,10,Elite
1117,2018,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,7,72.5,66.0,69.5,10,Elite
1118,2018,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,7,72.5,66.0,69.5,10,Elite
1119,2018,FORD Fusion Hybrid,Gasoline,midsize car,7,43.0,41.0,42.0,9,Yes
1120,2018,FORD Fusion Hybrid,Gasoline,midsize car,7,43.0,41.0,42.0,9,Yes
1121,2018,HONDA Accord,Gasoline,large car,7,30.0,38.0,33.0,8,Yes
1122,2018,HONDA Accord,Gasoline,large car,7,30.0,38.0,33.0,8,Yes
1123,2018,HONDA Accord,Gasoline,large car,6,26.0,35.0,30.0,7,Yes
1124,2018,HONDA Accord,Gasoline,large car,6,26.0,35.0,30.0,7,Yes
1125,2018,HONDA Accord,Gasoline,large car,7,29.0,35.0,31.0,7,Yes
1126,2018,HONDA Accord,Gasoline,large car,7,29.0,35.0,31.0,7,Yes
1127,2018,HONDA Accord,Gasoline,large car,7,47.0,47.0,47.0,10,Elite
1128,2018,HONDA Accord,Gasoline,large car,7,47.0,47.0,47.0,10,Elite
1129,2018,HONDA CR-V,Gasoline,small SUV,5,28.0,34.0,30.0,7,Yes
1130,2018,HONDA CR-V,Gasoline,small SUV,5,28.0,34.0,30.0,7,Yes
1131,2018,HONDA Civic 2Dr,Gasoline,small car,7,31.0,40.0,35.0,8,Yes
1132,2018,HONDA Civic 2Dr,Gasoline,small car,7,31.0,40.0,35.0,8,Yes
1133,2018,HONDA Civic 2Dr,Gasoline,small car,3,31.0,40.0,35.0,8,Yes
1134,2018,HONDA Civic 2Dr,Gasoline,small car,3,31.0,40.0,35.0,8,Yes
1135,2018,HONDA Civic 2Dr,Gasoline,small car,3,30.0,41.0,35.0,8,Yes
1136,2018,HONDA Civic 2Dr,Gasoline,small car,3,30.0,41.0,35.0,8,Yes
1137,2018,HONDA Civic 2Dr,Gasoline,small car,3,28.0,38.0,32.0,7,Yes
1138,2018,HONDA Civic 2Dr,Gasoline,small car,3,28.0,38.0,32.0,7,Yes
1139,2018,HONDA Civic 2Dr,Gasoline,small car,7,30.0,39.0,34.0,8,Yes
1140,2018,HONDA Civic 2Dr,Gasoline,small car,7,30.0,39.0,34.0,8,Yes
1141,2018,HONDA Civic 2Dr,Gasoline,small car,3,30.0,39.0,34.0,8,Yes
1142,2018,HONDA Civic 2Dr,Gasoline,small car,3,30.0,39.0,34.0,8,Yes
1143,2018,HONDA Civic 2Dr,Gasoline,small car,3,28.0,39.0,32.0,7,Yes
1144,2018,HONDA Civic 2Dr,Gasoline,small car,3,28.0,39.0,32.0,7,Yes
1145,2018,HONDA Civic 4Dr,Gasoline,midsize car,7,32.0,42.0,36.0,8,Yes
1146,2018,HONDA Civic 4Dr,Gasoline,midsize car,7,32.0,42.0,36.0,8,Yes
1147,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,32.0,42.0,36.0,8,Yes
1148,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,32.0,42.0,36.0,8,Yes
1149,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,31.0,42.0,35.0,8,Yes
1150,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,31.0,42.0,35.0,8,Yes
1151,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,28.0,38.0,32.0,7,Yes
1152,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,28.0,38.0,32.0,7,Yes
1153,2018,HONDA Civic 4Dr,Gasoline,midsize car,7,31.0,40.0,34.0,8,Yes
1154,2018,HONDA Civic 4Dr,Gasoline,midsize car,7,31.0,40.0,34.0,8,Yes
1155,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,31.0,40.0,34.0,8,Yes
1156,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,31.0,40.0,34.0,8,Yes
1157,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,28.0,40.0,32.0,7,Yes
1158,2018,HONDA Civic 4Dr,Gasoline,midsize car,3,28.0,40.0,32.0,7,Yes
1159,2018,HONDA Civic 5Dr,Gasoline,large car,7,31.0,40.0,34.0,8,Yes
1160,2018,HONDA Civic 5Dr,Gasoline,large car,7,31.0,40.0,34.0,8,Yes
1161,2018,HONDA Civic 5Dr,Gasoline,large car,3,31.0,40.0,34.0,8,Yes
1162,2018,HONDA Civic 5Dr,Gasoline,large car,3,31.0,40.0,34.0,8,Yes
1163,2018,HONDA Civic 5Dr,Gasoline,large car,3,29.0,38.0,33.0,8,Yes
1164,2018,HONDA Civic 5Dr,Gasoline,large car,3,29.0,38.0,33.0,8,Yes
1165,2018,HONDA Civic 5Dr,Gasoline,large car,7,30.0,36.0,32.0,7,Yes
1166,2018,HONDA Civic 5Dr,Gasoline,large car,7,30.0,36.0,32.0,7,Yes
1167,2018,HONDA Civic 5Dr,Gasoline,large car,3,30.0,36.0,32.0,7,Yes
1168,2018,HONDA Civic 5Dr,Gasoline,large car,3,30.0,36.0,32.0,7,Yes
1169,2018,HONDA Clarity,Gasoline/Electricity,midsize car,8,80.5,71.0,76.0,10,Elite
1170,2018,HONDA Clarity,Gasoline/Electricity,midsize car,8,80.5,71.0,76.0,10,Elite
1171,2018,HONDA Clarity,Electricity,midsize car,10,126.0,103.0,114.0,10,Elite
1172,2018,HONDA Clarity,Electricity,midsize car,10,126.0,103.0,114.0,10,Elite
1173,2018,HONDA Clarity,Hydrogen,midsize car,10,69.0,67.0,68.0,10,Elite
1174,2018,HONDA Clarity,Hydrogen,midsize car,10,69.0,67.0,68.0,10,Elite
1175,2018,HONDA Fit,Gasoline,station wagon,7,33.0,40.0,36.0,8,Yes
1176,2018,HONDA Fit,Gasoline,station wagon,7,33.0,40.0,36.0,8,Yes
